id,num_sold
274577,543.5274440170735
274578,287.3954446251965
274579,427.04231856563564
274580,185.82839963113747
274581,1297.6920683991602
274582,1295.3533031523655
274583,605.6094791882098
274584,895.6182717335402
274585,228.2684586986451
274586,1522.3814901965948
274587,1529.5927331311866
274588,715.6366507293549
274589,1061.2861589503204
274590,103.49811106441668
274591,633.3887724608946
274592,581.0894260188685
274593,286.5432127715335
274594,426.08650582611074
274595,185.98260517968728
274596,1417.1213963232026
274597,1133.504424158576
274598,605.6094791882098
274599,895.6182717335402
274600,247.368015822059
274601,1673.1530792403685
274602,1338.4973705302673
274603,715.6366507293549
274604,1061.2861589503204
274605,106.88406301496201
274606,633.3887724608946
274607,581.0894260188685
274608,286.5432127715335
274609,426.08650582611074
274610,204.8857058096437
274611,1417.1213963232026
274612,1133.504424158576
274613,605.6094791882098
274614,895.6182717335402
274615,247.368015822059
274616,1673.1530792403685
274617,1338.4973705302673
274618,715.6366507293549
274619,1061.2861589503204
274620,79.12940536842858
274621,481.13649363989106
274622,424.32606274175765
274623,196.72526216281338
274624,291.0781753827626
274625,153.7514822393546
274626,1037.9455602674734
274627,847.9095509555984
274628,419.1859526558665
274629,602.3759839558846
274630,184.59860675107208
274631,1218.3805621784725
274632,1001.776168397552
274633,490.37774841517427
274634,724.2282905480091
274635,5.184727276505367
274636,12.074499987187489
274637,10.746621980327491
274638,5.310639438164319
274639,7.6034739764958985
274640,5.084343944881705
274641,25.120113502847733
274642,21.779915895831
274643,11.257758023487987
274644,16.149012337161178
274645,5.244456806596212
274646,30.76888450295076
274647,25.380431754165915
274648,13.521043790223862
274649,18.00168816158849
274650,187.11515373276782
274651,1153.8308710960246
274652,1047.071549354101
274653,552.6757715572355
274654,810.6232332768035
274655,369.0710129039216
274656,2358.171936897129
274657,2054.563482986122
274658,1185.9177891981308
274659,1729.5630332963462
274660,432.57449366774296
274661,2829.7742590885255
274662,2400.25517035227
274663,1386.834934373118
274664,2048.3907009910486
274665,100.01266300692693
274666,631.9468663774837
274667,543.5274440170735
274668,287.3954446251965
274669,427.04231856563564
274670,185.82839963113747
274671,1297.6920683991602
274672,1295.3533031523655
274673,605.6094791882098
274674,895.6182717335402
274675,228.2684586986451
274676,1522.3814901965948
274677,1529.5927331311866
274678,715.6366507293549
274679,1061.2861589503204
274680,103.49811106441668
274681,633.3887724608946
274682,581.0894260188685
274683,286.5432127715335
274684,426.08650582611074
274685,185.98260517968728
274686,1417.1213963232026
274687,1133.504424158576
274688,605.6094791882098
274689,895.6182717335402
274690,247.368015822059
274691,1673.1530792403685
274692,1338.4973705302673
274693,715.6366507293549
274694,1061.2861589503204
274695,106.88406301496201
274696,633.3887724608946
274697,581.0894260188685
274698,286.5432127715335
274699,426.08650582611074
274700,204.8857058096437
274701,1417.1213963232026
274702,1133.504424158576
274703,605.6094791882098
274704,895.6182717335402
274705,247.368015822059
274706,1673.1530792403685
274707,1338.4973705302673
274708,715.6366507293549
274709,1061.2861589503204
274710,79.12940536842858
274711,481.13649363989106
274712,424.32606274175765
274713,196.72526216281338
274714,291.0781753827626
274715,153.7514822393546
274716,1037.9455602674734
274717,847.9095509555984
274718,419.1859526558665
274719,602.3759839558846
274720,184.59860675107208
274721,1218.3805621784725
274722,1001.776168397552
274723,490.37774841517427
274724,724.2282905480091
274725,5.184727276505367
274726,12.074499987187489
274727,10.746621980327491
274728,5.310639438164319
274729,7.6034739764958985
274730,5.084343944881705
274731,25.120113502847733
274732,21.779915895831
274733,11.257758023487987
274734,16.149012337161178
274735,5.244456806596212
274736,30.76888450295076
274737,25.380431754165915
274738,13.521043790223862
274739,18.00168816158849
274740,187.11515373276782
274741,1153.8308710960246
274742,1047.071549354101
274743,552.6757715572355
274744,810.6232332768035
274745,369.0710129039216
274746,2358.171936897129
274747,2054.563482986122
274748,1185.9177891981308
274749,1729.5630332963462
274750,432.57449366774296
274751,2829.7742590885255
274752,2400.25517035227
274753,1386.834934373118
274754,2048.3907009910486
274755,100.01266300692693
274756,631.9468663774837
274757,543.5274440170735
274758,287.3954446251965
274759,427.04231856563564
274760,185.82839963113747
274761,1297.6920683991602
274762,1295.3533031523655
274763,605.6094791882098
274764,895.6182717335402
274765,228.2684586986451
274766,1522.3814901965948
274767,1529.5927331311866
274768,715.6366507293549
274769,1061.2861589503204
274770,103.49811106441668
274771,633.3887724608946
274772,581.0894260188685
274773,286.5432127715335
274774,426.08650582611074
274775,185.98260517968728
274776,1417.1213963232026
274777,1133.504424158576
274778,605.6094791882098
274779,895.6182717335402
274780,247.368015822059
274781,1673.1530792403685
274782,1338.4973705302673
274783,715.6366507293549
274784,1061.2861589503204
274785,106.88406301496201
274786,633.3887724608946
274787,581.0894260188685
274788,286.5432127715335
274789,426.08650582611074
274790,204.8857058096437
274791,1417.1213963232026
274792,1133.504424158576
274793,605.6094791882098
274794,895.6182717335402
274795,247.368015822059
274796,1673.1530792403685
274797,1338.4973705302673
274798,715.6366507293549
274799,1061.2861589503204
274800,79.12940536842858
274801,481.13649363989106
274802,424.32606274175765
274803,196.72526216281338
274804,291.0781753827626
274805,153.7514822393546
274806,1037.9455602674734
274807,847.9095509555984
274808,419.1859526558665
274809,602.3759839558846
274810,184.59860675107208
274811,1218.3805621784725
274812,1001.776168397552
274813,490.37774841517427
274814,724.2282905480091
274815,5.184727276505367
274816,12.074499987187489
274817,10.746621980327491
274818,5.310639438164319
274819,7.6034739764958985
274820,5.084343944881705
274821,25.120113502847733
274822,21.779915895831
274823,11.257758023487987
274824,16.149012337161178
274825,5.244456806596212
274826,30.76888450295076
274827,25.380431754165915
274828,13.521043790223862
274829,18.00168816158849
274830,187.11515373276782
274831,1153.8308710960246
274832,1047.071549354101
274833,552.6757715572355
274834,810.6232332768035
274835,369.0710129039216
274836,2358.171936897129
274837,2054.563482986122
274838,1185.9177891981308
274839,1729.5630332963462
274840,432.57449366774296
274841,2829.7742590885255
274842,2400.25517035227
274843,1386.834934373118
274844,2048.3907009910486
274845,100.01266300692693
274846,631.9468663774837
274847,543.5274440170735
274848,287.3954446251965
274849,427.04231856563564
274850,185.82839963113747
274851,1297.6920683991602
274852,1295.3533031523655
274853,605.6094791882098
274854,895.6182717335402
274855,228.2684586986451
274856,1522.3814901965948
274857,1529.5927331311866
274858,715.6366507293549
274859,1061.2861589503204
274860,103.49811106441668
274861,633.3887724608946
274862,581.0894260188685
274863,286.5432127715335
274864,426.08650582611074
274865,185.98260517968728
274866,1417.1213963232026
274867,1133.504424158576
274868,605.6094791882098
274869,895.6182717335402
274870,247.368015822059
274871,1673.1530792403685
274872,1338.4973705302673
274873,715.6366507293549
274874,1061.2861589503204
274875,106.88406301496201
274876,633.3887724608946
274877,581.0894260188685
274878,286.5432127715335
274879,426.08650582611074
274880,204.8857058096437
274881,1417.1213963232026
274882,1133.504424158576
274883,605.6094791882098
274884,895.6182717335402
274885,247.368015822059
274886,1673.1530792403685
274887,1338.4973705302673
274888,715.6366507293549
274889,1061.2861589503204
274890,79.12940536842858
274891,481.13649363989106
274892,424.32606274175765
274893,196.72526216281338
274894,291.0781753827626
274895,153.7514822393546
274896,1037.9455602674734
274897,847.9095509555984
274898,419.1859526558665
274899,602.3759839558846
274900,184.59860675107208
274901,1218.3805621784725
274902,1001.776168397552
274903,490.37774841517427
274904,724.2282905480091
274905,5.184727276505367
274906,12.074499987187489
274907,10.746621980327491
274908,5.310639438164319
274909,7.6034739764958985
274910,5.084343944881705
274911,25.120113502847733
274912,21.779915895831
274913,11.257758023487987
274914,16.149012337161178
274915,5.244456806596212
274916,30.76888450295076
274917,25.380431754165915
274918,13.521043790223862
274919,18.00168816158849
274920,187.11515373276782
274921,1153.8308710960246
274922,1047.071549354101
274923,552.6757715572355
274924,810.6232332768035
274925,369.0710129039216
274926,2358.171936897129
274927,2054.563482986122
274928,1185.9177891981308
274929,1729.5630332963462
274930,432.57449366774296
274931,2829.7742590885255
274932,2400.25517035227
274933,1386.834934373118
274934,2048.3907009910486
274935,100.01266300692693
274936,631.9468663774837
274937,543.5274440170735
274938,287.3954446251965
274939,427.04231856563564
274940,185.82839963113747
274941,1297.6920683991602
274942,1295.3533031523655
274943,605.6094791882098
274944,895.6182717335402
274945,228.2684586986451
274946,1522.3814901965948
274947,1529.5927331311866
274948,715.6366507293549
274949,1061.2861589503204
274950,103.49811106441668
274951,633.3887724608946
274952,581.0894260188685
274953,286.5432127715335
274954,426.08650582611074
274955,185.98260517968728
274956,1417.1213963232026
274957,1133.504424158576
274958,605.6094791882098
274959,895.6182717335402
274960,247.368015822059
274961,1673.1530792403685
274962,1338.4973705302673
274963,715.6366507293549
274964,1061.2861589503204
274965,106.88406301496201
274966,633.3887724608946
274967,581.0894260188685
274968,286.5432127715335
274969,426.08650582611074
274970,204.8857058096437
274971,1417.1213963232026
274972,1133.504424158576
274973,605.6094791882098
274974,895.6182717335402
274975,247.368015822059
274976,1673.1530792403685
274977,1338.4973705302673
274978,715.6366507293549
274979,1061.2861589503204
274980,79.12940536842858
274981,481.13649363989106
274982,424.32606274175765
274983,196.72526216281338
274984,291.0781753827626
274985,153.7514822393546
274986,1037.9455602674734
274987,847.9095509555984
274988,419.1859526558665
274989,602.3759839558846
274990,184.59860675107208
274991,1218.3805621784725
274992,1001.776168397552
274993,490.37774841517427
274994,724.2282905480091
274995,5.184727276505367
274996,12.074499987187489
274997,10.746621980327491
274998,5.310639438164319
274999,7.6034739764958985
275000,5.084343944881705
275001,25.120113502847733
275002,21.779915895831
275003,11.257758023487987
275004,16.149012337161178
275005,5.244456806596212
275006,30.76888450295076
275007,25.380431754165915
275008,13.521043790223862
275009,18.00168816158849
275010,187.11515373276782
275011,1153.8308710960246
275012,1047.071549354101
275013,552.6757715572355
275014,810.6232332768035
275015,369.0710129039216
275016,2358.171936897129
275017,2054.563482986122
275018,1185.9177891981308
275019,1729.5630332963462
275020,432.57449366774296
275021,2829.7742590885255
275022,2400.25517035227
275023,1386.834934373118
275024,2048.3907009910486
275025,100.01266300692693
275026,631.9468663774837
275027,543.5274440170735
275028,287.3954446251965
275029,427.04231856563564
275030,185.82839963113747
275031,1297.6920683991602
275032,1295.3533031523655
275033,605.6094791882098
275034,895.6182717335402
275035,228.2684586986451
275036,1522.3814901965948
275037,1529.5927331311866
275038,715.6366507293549
275039,1061.2861589503204
275040,103.49811106441668
275041,633.3887724608946
275042,581.0894260188685
275043,286.5432127715335
275044,426.08650582611074
275045,185.98260517968728
275046,1417.1213963232026
275047,1133.504424158576
275048,605.6094791882098
275049,895.6182717335402
275050,247.368015822059
275051,1673.1530792403685
275052,1338.4973705302673
275053,715.6366507293549
275054,1061.2861589503204
275055,106.88406301496201
275056,633.3887724608946
275057,581.0894260188685
275058,286.5432127715335
275059,426.08650582611074
275060,204.8857058096437
275061,1417.1213963232026
275062,1133.504424158576
275063,605.6094791882098
275064,895.6182717335402
275065,247.368015822059
275066,1673.1530792403685
275067,1338.4973705302673
275068,715.6366507293549
275069,1061.2861589503204
275070,79.12940536842858
275071,481.13649363989106
275072,424.32606274175765
275073,196.72526216281338
275074,291.0781753827626
275075,153.7514822393546
275076,1037.9455602674734
275077,847.9095509555984
275078,419.1859526558665
275079,602.3759839558846
275080,184.59860675107208
275081,1218.3805621784725
275082,1001.776168397552
275083,490.37774841517427
275084,724.2282905480091
275085,5.184727276505367
275086,12.074499987187489
275087,10.746621980327491
275088,5.310639438164319
275089,7.6034739764958985
275090,5.084343944881705
275091,25.120113502847733
275092,21.779915895831
275093,11.257758023487987
275094,16.149012337161178
275095,5.244456806596212
275096,30.76888450295076
275097,25.380431754165915
275098,13.521043790223862
275099,18.00168816158849
275100,187.11515373276782
275101,1153.8308710960246
275102,1047.071549354101
275103,552.6757715572355
275104,810.6232332768035
275105,369.0710129039216
275106,2358.171936897129
275107,2054.563482986122
275108,1185.9177891981308
275109,1729.5630332963462
275110,432.57449366774296
275111,2829.7742590885255
275112,2400.25517035227
275113,1386.834934373118
275114,2048.3907009910486
275115,100.01266300692693
275116,631.9468663774837
275117,543.5274440170735
275118,287.3954446251965
275119,427.04231856563564
275120,185.82839963113747
275121,1297.6920683991602
275122,1295.3533031523655
275123,605.6094791882098
275124,895.6182717335402
275125,228.2684586986451
275126,1522.3814901965948
275127,1529.5927331311866
275128,715.6366507293549
275129,1061.2861589503204
275130,103.49811106441668
275131,633.3887724608946
275132,581.0894260188685
275133,286.5432127715335
275134,426.08650582611074
275135,185.98260517968728
275136,1417.1213963232026
275137,1133.504424158576
275138,605.6094791882098
275139,895.6182717335402
275140,247.368015822059
275141,1673.1530792403685
275142,1338.4973705302673
275143,715.6366507293549
275144,1061.2861589503204
275145,106.88406301496201
275146,633.3887724608946
275147,581.0894260188685
275148,286.5432127715335
275149,426.08650582611074
275150,204.8857058096437
275151,1417.1213963232026
275152,1133.504424158576
275153,605.6094791882098
275154,895.6182717335402
275155,247.368015822059
275156,1673.1530792403685
275157,1338.4973705302673
275158,715.6366507293549
275159,1061.2861589503204
275160,79.12940536842858
275161,481.13649363989106
275162,424.32606274175765
275163,196.72526216281338
275164,291.0781753827626
275165,153.7514822393546
275166,1037.9455602674734
275167,847.9095509555984
275168,419.1859526558665
275169,602.3759839558846
275170,184.59860675107208
275171,1218.3805621784725
275172,1001.776168397552
275173,490.37774841517427
275174,724.2282905480091
275175,5.184727276505367
275176,12.074499987187489
275177,10.746621980327491
275178,5.310639438164319
275179,7.6034739764958985
275180,5.084343944881705
275181,25.120113502847733
275182,21.779915895831
275183,11.257758023487987
275184,16.149012337161178
275185,5.244456806596212
275186,30.76888450295076
275187,25.380431754165915
275188,13.521043790223862
275189,18.00168816158849
275190,187.11515373276782
275191,1153.8308710960246
275192,1047.071549354101
275193,552.6757715572355
275194,810.6232332768035
275195,369.0710129039216
275196,2358.171936897129
275197,2054.563482986122
275198,1185.9177891981308
275199,1729.5630332963462
275200,432.57449366774296
275201,2829.7742590885255
275202,2400.25517035227
275203,1386.834934373118
275204,2048.3907009910486
275205,100.01266300692693
275206,631.9468663774837
275207,543.5274440170735
275208,287.3954446251965
275209,427.04231856563564
275210,185.82839963113747
275211,1297.6920683991602
275212,1295.3533031523655
275213,605.6094791882098
275214,895.6182717335402
275215,228.2684586986451
275216,1522.3814901965948
275217,1529.5927331311866
275218,715.6366507293549
275219,1061.2861589503204
275220,103.49811106441668
275221,633.3887724608946
275222,581.0894260188685
275223,286.5432127715335
275224,426.08650582611074
275225,185.98260517968728
275226,1417.1213963232026
275227,1133.504424158576
275228,605.6094791882098
275229,895.6182717335402
275230,247.368015822059
275231,1673.1530792403685
275232,1338.4973705302673
275233,715.6366507293549
275234,1061.2861589503204
275235,106.88406301496201
275236,633.3887724608946
275237,581.0894260188685
275238,286.5432127715335
275239,426.08650582611074
275240,204.8857058096437
275241,1417.1213963232026
275242,1133.504424158576
275243,605.6094791882098
275244,895.6182717335402
275245,247.368015822059
275246,1673.1530792403685
275247,1338.4973705302673
275248,715.6366507293549
275249,1061.2861589503204
275250,79.12940536842858
275251,481.13649363989106
275252,424.32606274175765
275253,196.72526216281338
275254,291.0781753827626
275255,153.7514822393546
275256,1037.9455602674734
275257,847.9095509555984
275258,419.1859526558665
275259,602.3759839558846
275260,184.59860675107208
275261,1218.3805621784725
275262,1001.776168397552
275263,490.37774841517427
275264,724.2282905480091
275265,5.184727276505367
275266,12.074499987187489
275267,10.746621980327491
275268,5.310639438164319
275269,7.6034739764958985
275270,5.084343944881705
275271,25.120113502847733
275272,21.779915895831
275273,11.257758023487987
275274,16.149012337161178
275275,5.244456806596212
275276,30.76888450295076
275277,25.380431754165915
275278,13.521043790223862
275279,18.00168816158849
275280,187.11515373276782
275281,1153.8308710960246
275282,1047.071549354101
275283,552.6757715572355
275284,810.6232332768035
275285,369.0710129039216
275286,2358.171936897129
275287,2054.563482986122
275288,1185.9177891981308
275289,1729.5630332963462
275290,432.57449366774296
275291,2829.7742590885255
275292,2400.25517035227
275293,1386.834934373118
275294,2048.3907009910486
275295,100.01266300692693
275296,631.9468663774837
275297,543.5274440170735
275298,287.3954446251965
275299,427.04231856563564
275300,185.82839963113747
275301,1297.6920683991602
275302,1295.3533031523655
275303,605.6094791882098
275304,895.6182717335402
275305,228.2684586986451
275306,1522.3814901965948
275307,1529.5927331311866
275308,715.6366507293549
275309,1061.2861589503204
275310,103.49811106441668
275311,633.3887724608946
275312,581.0894260188685
275313,286.5432127715335
275314,426.08650582611074
275315,185.98260517968728
275316,1417.1213963232026
275317,1133.504424158576
275318,605.6094791882098
275319,895.6182717335402
275320,247.368015822059
275321,1673.1530792403685
275322,1338.4973705302673
275323,715.6366507293549
275324,1061.2861589503204
275325,106.88406301496201
275326,633.3887724608946
275327,581.0894260188685
275328,286.5432127715335
275329,426.08650582611074
275330,204.8857058096437
275331,1417.1213963232026
275332,1133.504424158576
275333,605.6094791882098
275334,895.6182717335402
275335,247.368015822059
275336,1673.1530792403685
275337,1338.4973705302673
275338,715.6366507293549
275339,1061.2861589503204
275340,79.12940536842858
275341,481.13649363989106
275342,424.32606274175765
275343,196.72526216281338
275344,291.0781753827626
275345,153.7514822393546
275346,1037.9455602674734
275347,847.9095509555984
275348,419.1859526558665
275349,602.3759839558846
275350,184.59860675107208
275351,1218.3805621784725
275352,1001.776168397552
275353,490.37774841517427
275354,724.2282905480091
275355,5.184727276505367
275356,12.074499987187489
275357,10.746621980327491
275358,5.310639438164319
275359,7.6034739764958985
275360,5.084343944881705
275361,25.120113502847733
275362,21.779915895831
275363,11.257758023487987
275364,16.149012337161178
275365,5.244456806596212
275366,30.76888450295076
275367,25.380431754165915
275368,13.521043790223862
275369,18.00168816158849
275370,187.11515373276782
275371,1153.8308710960246
275372,1047.071549354101
275373,552.6757715572355
275374,810.6232332768035
275375,369.0710129039216
275376,2358.171936897129
275377,2054.563482986122
275378,1185.9177891981308
275379,1729.5630332963462
275380,432.57449366774296
275381,2829.7742590885255
275382,2400.25517035227
275383,1386.834934373118
275384,2048.3907009910486
275385,100.01266300692693
275386,631.9468663774837
275387,543.5274440170735
275388,287.3954446251965
275389,427.04231856563564
275390,185.82839963113747
275391,1297.6920683991602
275392,1295.3533031523655
275393,605.6094791882098
275394,895.6182717335402
275395,228.2684586986451
275396,1522.3814901965948
275397,1529.5927331311866
275398,715.6366507293549
275399,1061.2861589503204
275400,103.49811106441668
275401,633.3887724608946
275402,581.0894260188685
275403,286.5432127715335
275404,426.08650582611074
275405,185.98260517968728
275406,1417.1213963232026
275407,1133.504424158576
275408,605.6094791882098
275409,895.6182717335402
275410,247.368015822059
275411,1673.1530792403685
275412,1338.4973705302673
275413,715.6366507293549
275414,1061.2861589503204
275415,106.88406301496201
275416,633.3887724608946
275417,581.0894260188685
275418,286.5432127715335
275419,426.08650582611074
275420,204.8857058096437
275421,1417.1213963232026
275422,1133.504424158576
275423,605.6094791882098
275424,895.6182717335402
275425,247.368015822059
275426,1673.1530792403685
275427,1338.4973705302673
275428,715.6366507293549
275429,1061.2861589503204
275430,79.12940536842858
275431,481.13649363989106
275432,424.32606274175765
275433,196.72526216281338
275434,291.0781753827626
275435,153.7514822393546
275436,1037.9455602674734
275437,847.9095509555984
275438,419.1859526558665
275439,602.3759839558846
275440,184.59860675107208
275441,1218.3805621784725
275442,1001.776168397552
275443,490.37774841517427
275444,724.2282905480091
275445,5.184727276505367
275446,12.074499987187489
275447,10.746621980327491
275448,5.310639438164319
275449,7.6034739764958985
275450,5.084343944881705
275451,25.120113502847733
275452,21.779915895831
275453,11.257758023487987
275454,16.149012337161178
275455,5.244456806596212
275456,30.76888450295076
275457,25.380431754165915
275458,13.521043790223862
275459,18.00168816158849
275460,187.11515373276782
275461,1153.8308710960246
275462,1047.071549354101
275463,552.6757715572355
275464,810.6232332768035
275465,369.0710129039216
275466,2358.171936897129
275467,2054.563482986122
275468,1185.9177891981308
275469,1729.5630332963462
275470,432.57449366774296
275471,2829.7742590885255
275472,2400.25517035227
275473,1386.834934373118
275474,2048.3907009910486
275475,100.01266300692693
275476,631.9468663774837
275477,543.5274440170735
275478,287.3954446251965
275479,427.04231856563564
275480,185.82839963113747
275481,1297.6920683991602
275482,1295.3533031523655
275483,605.6094791882098
275484,895.6182717335402
275485,228.2684586986451
275486,1522.3814901965948
275487,1529.5927331311866
275488,715.6366507293549
275489,1061.2861589503204
275490,103.49811106441668
275491,633.3887724608946
275492,581.0894260188685
275493,286.5432127715335
275494,426.08650582611074
275495,185.98260517968728
275496,1417.1213963232026
275497,1133.504424158576
275498,605.6094791882098
275499,895.6182717335402
275500,247.368015822059
275501,1673.1530792403685
275502,1338.4973705302673
275503,715.6366507293549
275504,1061.2861589503204
275505,106.88406301496201
275506,633.3887724608946
275507,581.0894260188685
275508,286.5432127715335
275509,426.08650582611074
275510,204.8857058096437
275511,1417.1213963232026
275512,1133.504424158576
275513,605.6094791882098
275514,895.6182717335402
275515,247.368015822059
275516,1673.1530792403685
275517,1338.4973705302673
275518,715.6366507293549
275519,1061.2861589503204
275520,79.12940536842858
275521,481.13649363989106
275522,424.32606274175765
275523,196.72526216281338
275524,291.0781753827626
275525,153.7514822393546
275526,1037.9455602674734
275527,847.9095509555984
275528,419.1859526558665
275529,602.3759839558846
275530,184.59860675107208
275531,1218.3805621784725
275532,1001.776168397552
275533,490.37774841517427
275534,724.2282905480091
275535,5.184727276505367
275536,12.074499987187489
275537,10.746621980327491
275538,5.310639438164319
275539,7.6034739764958985
275540,5.084343944881705
275541,25.120113502847733
275542,21.779915895831
275543,11.257758023487987
275544,16.149012337161178
275545,5.244456806596212
275546,30.76888450295076
275547,25.380431754165915
275548,13.521043790223862
275549,18.00168816158849
275550,187.11515373276782
275551,1153.8308710960246
275552,1047.071549354101
275553,552.6757715572355
275554,810.6232332768035
275555,369.0710129039216
275556,2358.171936897129
275557,2054.563482986122
275558,1185.9177891981308
275559,1729.5630332963462
275560,432.57449366774296
275561,2829.7742590885255
275562,2400.25517035227
275563,1386.834934373118
275564,2048.3907009910486
275565,100.01266300692693
275566,631.9468663774837
275567,543.5274440170735
275568,287.3954446251965
275569,427.04231856563564
275570,185.82839963113747
275571,1297.6920683991602
275572,1295.3533031523655
275573,605.6094791882098
275574,895.6182717335402
275575,228.2684586986451
275576,1522.3814901965948
275577,1529.5927331311866
275578,715.6366507293549
275579,1061.2861589503204
275580,103.49811106441668
275581,633.3887724608946
275582,581.0894260188685
275583,286.5432127715335
275584,426.08650582611074
275585,185.98260517968728
275586,1417.1213963232026
275587,1133.504424158576
275588,605.6094791882098
275589,895.6182717335402
275590,247.368015822059
275591,1673.1530792403685
275592,1338.4973705302673
275593,715.6366507293549
275594,1061.2861589503204
275595,106.88406301496201
275596,633.3887724608946
275597,581.0894260188685
275598,286.5432127715335
275599,426.08650582611074
275600,204.8857058096437
275601,1417.1213963232026
275602,1133.504424158576
275603,605.6094791882098
275604,895.6182717335402
275605,247.368015822059
275606,1673.1530792403685
275607,1338.4973705302673
275608,715.6366507293549
275609,1061.2861589503204
275610,79.12940536842858
275611,481.13649363989106
275612,424.32606274175765
275613,196.72526216281338
275614,291.0781753827626
275615,153.7514822393546
275616,1037.9455602674734
275617,847.9095509555984
275618,419.1859526558665
275619,602.3759839558846
275620,184.59860675107208
275621,1218.3805621784725
275622,1001.776168397552
275623,490.37774841517427
275624,724.2282905480091
275625,5.184727276505367
275626,12.074499987187489
275627,10.746621980327491
275628,5.310639438164319
275629,7.6034739764958985
275630,5.084343944881705
275631,25.120113502847733
275632,21.779915895831
275633,11.257758023487987
275634,16.149012337161178
275635,5.244456806596212
275636,30.76888450295076
275637,25.380431754165915
275638,13.521043790223862
275639,18.00168816158849
275640,187.11515373276782
275641,1153.8308710960246
275642,1047.071549354101
275643,552.6757715572355
275644,810.6232332768035
275645,369.0710129039216
275646,2358.171936897129
275647,2054.563482986122
275648,1185.9177891981308
275649,1729.5630332963462
275650,432.57449366774296
275651,2829.7742590885255
275652,2400.25517035227
275653,1386.834934373118
275654,2048.3907009910486
275655,100.01266300692693
275656,631.9468663774837
275657,543.5274440170735
275658,287.3954446251965
275659,427.04231856563564
275660,185.82839963113747
275661,1297.6920683991602
275662,1295.3533031523655
275663,605.6094791882098
275664,895.6182717335402
275665,228.2684586986451
275666,1522.3814901965948
275667,1529.5927331311866
275668,715.6366507293549
275669,1061.2861589503204
275670,103.49811106441668
275671,633.3887724608946
275672,581.0894260188685
275673,286.5432127715335
275674,426.08650582611074
275675,185.98260517968728
275676,1417.1213963232026
275677,1133.504424158576
275678,605.6094791882098
275679,895.6182717335402
275680,247.368015822059
275681,1673.1530792403685
275682,1338.4973705302673
275683,715.6366507293549
275684,1061.2861589503204
275685,106.88406301496201
275686,633.3887724608946
275687,581.0894260188685
275688,286.5432127715335
275689,426.08650582611074
275690,204.8857058096437
275691,1417.1213963232026
275692,1133.504424158576
275693,605.6094791882098
275694,895.6182717335402
275695,247.368015822059
275696,1673.1530792403685
275697,1338.4973705302673
275698,715.6366507293549
275699,1061.2861589503204
275700,79.12940536842858
275701,481.13649363989106
275702,424.32606274175765
275703,196.72526216281338
275704,291.0781753827626
275705,153.7514822393546
275706,1037.9455602674734
275707,847.9095509555984
275708,419.1859526558665
275709,602.3759839558846
275710,184.59860675107208
275711,1218.3805621784725
275712,1001.776168397552
275713,490.37774841517427
275714,724.2282905480091
275715,5.184727276505367
275716,12.074499987187489
275717,10.746621980327491
275718,5.310639438164319
275719,7.6034739764958985
275720,5.084343944881705
275721,25.120113502847733
275722,21.779915895831
275723,11.257758023487987
275724,16.149012337161178
275725,5.244456806596212
275726,30.76888450295076
275727,25.380431754165915
275728,13.521043790223862
275729,18.00168816158849
275730,187.11515373276782
275731,1153.8308710960246
275732,1047.071549354101
275733,552.6757715572355
275734,810.6232332768035
275735,369.0710129039216
275736,2358.171936897129
275737,2054.563482986122
275738,1185.9177891981308
275739,1729.5630332963462
275740,432.57449366774296
275741,2829.7742590885255
275742,2400.25517035227
275743,1386.834934373118
275744,2048.3907009910486
275745,100.01266300692693
275746,631.9468663774837
275747,543.5274440170735
275748,287.3954446251965
275749,427.04231856563564
275750,185.82839963113747
275751,1297.6920683991602
275752,1295.3533031523655
275753,605.6094791882098
275754,895.6182717335402
275755,228.2684586986451
275756,1522.3814901965948
275757,1529.5927331311866
275758,715.6366507293549
275759,1061.2861589503204
275760,103.49811106441668
275761,633.3887724608946
275762,581.0894260188685
275763,286.5432127715335
275764,426.08650582611074
275765,185.98260517968728
275766,1417.1213963232026
275767,1133.504424158576
275768,605.6094791882098
275769,895.6182717335402
275770,247.368015822059
275771,1673.1530792403685
275772,1338.4973705302673
275773,715.6366507293549
275774,1061.2861589503204
275775,106.88406301496201
275776,633.3887724608946
275777,581.0894260188685
275778,286.5432127715335
275779,426.08650582611074
275780,204.8857058096437
275781,1417.1213963232026
275782,1133.504424158576
275783,605.6094791882098
275784,895.6182717335402
275785,247.368015822059
275786,1673.1530792403685
275787,1338.4973705302673
275788,715.6366507293549
275789,1061.2861589503204
275790,79.12940536842858
275791,481.13649363989106
275792,424.32606274175765
275793,196.72526216281338
275794,291.0781753827626
275795,153.7514822393546
275796,1037.9455602674734
275797,847.9095509555984
275798,419.1859526558665
275799,602.3759839558846
275800,184.59860675107208
275801,1218.3805621784725
275802,1001.776168397552
275803,490.37774841517427
275804,724.2282905480091
275805,5.184727276505367
275806,12.074499987187489
275807,10.746621980327491
275808,5.310639438164319
275809,7.6034739764958985
275810,5.084343944881705
275811,25.120113502847733
275812,21.779915895831
275813,11.257758023487987
275814,16.149012337161178
275815,5.244456806596212
275816,30.76888450295076
275817,25.380431754165915
275818,13.521043790223862
275819,18.00168816158849
275820,187.11515373276782
275821,1153.8308710960246
275822,1047.071549354101
275823,552.6757715572355
275824,810.6232332768035
275825,369.0710129039216
